2d,3d,label
2d/feat2d_F52DIS_2.pt,3d/feat3d_F33DIS_2.pt,-1
2d/feat2d_F52DIS_2.pt,3d/feat3d_M26DIS_2.pt,-1
2d/feat2d_F52DIS_3.pt,3d/feat3d_F52DIS_3.pt,1
2d/feat2d_F52DIS_3.pt,3d/feat3d_F34DIS_3.pt,-1
2d/feat2d_F52DIS_3.pt,3d/feat3d_M27DIS_3.pt,-1
2d/feat2d_F52DIS_4.pt,3d/feat3d_F52DIS_4.pt,1
2d/feat2d_F52DIS_4.pt,3d/feat3d_F52DIS_2.pt,1
2d/feat2d_F52DIS_4.pt,3d/feat3d_F52DIS_3.pt,1
2d/feat2d_F52DIS_4.pt,3d/feat3d_F52FEA_4.pt,1
2d/feat2d_F52DIS_4.pt,3d/feat3d_F52HAP_4.pt,1
2d/feat2d_F52DIS_4.pt,3d/feat3d_F52SAD_4.pt,1
2d/feat2d_F52DIS_4.pt,3d/feat3d_F52SUR_4.pt,1
2d/feat2d_F52DIS_4.pt,3d/feat3d_F35DIS_4.pt,-1
2d/feat2d_F52DIS_4.pt,3d/feat3d_M28DIS_4.pt,-1
2d/feat2d_F52FEA_1.pt,3d/feat3d_F52FEA_1.pt,1
2d/feat2d_F52FEA_1.pt,3d/feat3d_F52FEA_2.pt,1
2d/feat2d_F52FEA_1.pt,3d/feat3d_F52FEA_3.pt,1
2d/feat2d_F52FEA_1.pt,3d/feat3d_F36FEA_1.pt,-1
2d/feat2d_F52FEA_1.pt,3d/feat3d_M29FEA_1.pt,-1
2d/feat2d_F52FEA_2.pt,3d/feat3d_F52FEA_2.pt,1
2d/feat2d_F52FEA_2.pt,3d/feat3d_F37FEA_2.pt,-1
2d/feat2d_F52FEA_2.pt,3d/feat3d_M30FEA_2.pt,-1
2d/feat2d_F52FEA_3.pt,3d/feat3d_F52FEA_3.pt,1
2d/feat2d_F52FEA_3.pt,3d/feat3d_F38FEA_3.pt,-1
2d/feat2d_F52FEA_3.pt,3d/feat3d_M31FEA_3.pt,-1
2d/feat2d_F52FEA_4.pt,3d/feat3d_F52FEA_4.pt,1
2d/feat2d_F52FEA_4.pt,3d/feat3d_F52FEA_2.pt,1
2d/feat2d_F52FEA_4.pt,3d/feat3d_F52FEA_3.pt,1
2d/feat2d_F52FEA_4.pt,3d/feat3d_F52HAP_4.pt,1
2d/feat2d_F52FEA_4.pt,3d/feat3d_F52SAD_4.pt,1
2d/feat2d_F52FEA_4.pt,3d/feat3d_F52SUR_4.pt,1
2d/feat2d_F52FEA_4.pt,3d/feat3d_F39FEA_4.pt,-1
2d/feat2d_F52FEA_4.pt,3d/feat3d_M32FEA_4.pt,-1
2d/feat2d_F52HAP_1.pt,3d/feat3d_F52HAP_1.pt,1
2d/feat2d_F52HAP_1.pt,3d/feat3d_F52HAP_2.pt,1
2d/feat2d_F52HAP_1.pt,3d/feat3d_F52HAP_3.pt,1
2d/feat2d_F52HAP_1.pt,3d/feat3d_F40HAP_1.pt,-1
2d/feat2d_F52HAP_1.pt,3d/feat3d_M33HAP_1.pt,-1
2d/feat2d_F52HAP_2.pt,3d/feat3d_F52HAP_2.pt,1
2d/feat2d_F52HAP_2.pt,3d/feat3d_F41HAP_2.pt,-1
2d/feat2d_F52HAP_2.pt,3d/feat3d_M34HAP_2.pt,-1
2d/feat2d_F52HAP_3.pt,3d/feat3d_F52HAP_3.pt,1
2d/feat2d_F52HAP_3.pt,3d/feat3d_F42HAP_3.pt,-1
2d/feat2d_F52HAP_3.pt,3d/feat3d_M35HAP_3.pt,-1
2d/feat2d_F52HAP_4.pt,3d/feat3d_F52HAP_4.pt,1
2d/feat2d_F52HAP_4.pt,3d/feat3d_F52HAP_2.pt,1
2d/feat2d_F52HAP_4.pt,3d/feat3d_F52HAP_3.pt,1
2d/feat2d_F52HAP_4.pt,3d/feat3d_F52SAD_4.pt,1
2d/feat2d_F52HAP_4.pt,3d/feat3d_F52SUR_4.pt,1
2d/feat2d_F52HAP_4.pt,3d/feat3d_F43HAP_4.pt,-1
2d/feat2d_F52HAP_4.pt,3d/feat3d_M36HAP_4.pt,-1
2d/feat2d_F52SAD_1.pt,3d/feat3d_F52SAD_1.pt,1
2d/feat2d_F52SAD_1.pt,3d/feat3d_F52SAD_2.pt,1
2d/feat2d_F52SAD_1.pt,3d/feat3d_F52SAD_3.pt,1
2d/feat2d_F52SAD_1.pt,3d/feat3d_F44SAD_1.pt,-1
2d/feat2d_F52SAD_1.pt,3d/feat3d_M37SAD_1.pt,-1
2d/feat2d_F52SAD_2.pt,3d/feat3d_F52SAD_2.pt,1
2d/feat2d_F52SAD_2.pt,3d/feat3d_F45SAD_2.pt,-1
2d/feat2d_F52SAD_2.pt,3d/feat3d_M38SAD_2.pt,-1
2d/feat2d_F52SAD_3.pt,3d/feat3d_F52SAD_3.pt,1
2d/feat2d_F52SAD_3.pt,3d/feat3d_F46SAD_3.pt,-1
2d/feat2d_F52SAD_3.pt,3d/feat3d_M39SAD_3.pt,-1
2d/feat2d_F52SAD_4.pt,3d/feat3d_F52SAD_4.pt,1
2d/feat2d_F52SAD_4.pt,3d/feat3d_F52SAD_2.pt,1
2d/feat2d_F52SAD_4.pt,3d/feat3d_F52SAD_3.pt,1
2d/feat2d_F52SAD_4.pt,3d/feat3d_F52SUR_4.pt,1
2d/feat2d_F52SAD_4.pt,3d/feat3d_F47SAD_4.pt,-1
2d/feat2d_F52SAD_4.pt,3d/feat3d_M40SAD_4.pt,-1
2d/feat2d_F52SUR_1.pt,3d/feat3d_F52SUR_1.pt,1
2d/feat2d_F52SUR_1.pt,3d/feat3d_F52SUR_2.pt,1
2d/feat2d_F52SUR_1.pt,3d/feat3d_F52SUR_3.pt,1
2d/feat2d_F52SUR_1.pt,3d/feat3d_F48SUR_1.pt,-1
2d/feat2d_F52SUR_1.pt,3d/feat3d_M41SUR_1.pt,-1
2d/feat2d_F52SUR_2.pt,3d/feat3d_F52SUR_2.pt,1
2d/feat2d_F52SUR_2.pt,3d/feat3d_F49SUR_2.pt,-1
2d/feat2d_F52SUR_2.pt,3d/feat3d_M42SUR_2.pt,-1
2d/feat2d_F52SUR_3.pt,3d/feat3d_F52SUR_3.pt,1
2d/feat2d_F52SUR_3.pt,3d/feat3d_F50SUR_3.pt,-1
2d/feat2d_F52SUR_3.pt,3d/feat3d_M43SUR_3.pt,-1
2d/feat2d_F52SUR_4.pt,3d/feat3d_F52SUR_4.pt,1
2d/feat2d_F52SUR_4.pt,3d/feat3d_F52SUR_2.pt,1
2d/feat2d_F52SUR_4.pt,3d/feat3d_F52SUR_3.pt,1
2d/feat2d_F52SUR_4.pt,3d/feat3d_F51SUR_4.pt,-1
2d/feat2d_F52SUR_4.pt,3d/feat3d_M01SUR_4.pt,-1
2d/feat2d_F53ANG_1.pt,3d/feat3d_F53ANG_1.pt,1
2d/feat2d_F53ANG_1.pt,3d/feat3d_F53ANG_2.pt,1
2d/feat2d_F53ANG_1.pt,3d/feat3d_F53ANG_3.pt,1
2d/feat2d_F53ANG_1.pt,3d/feat3d_F52ANG_1.pt,-1
2d/feat2d_F53ANG_1.pt,3d/feat3d_M02ANG_1.pt,-1
2d/feat2d_F53ANG_2.pt,3d/feat3d_F53ANG_2.pt,1
2d/feat2d_F53ANG_2.pt,3d/feat3d_F54ANG_2.pt,-1
2d/feat2d_F53ANG_2.pt,3d/feat3d_M03ANG_2.pt,-1
2d/feat2d_F53ANG_3.pt,3d/feat3d_F53ANG_3.pt,1
2d/feat2d_F53ANG_3.pt,3d/feat3d_F55ANG_3.pt,-1
2d/feat2d_F53ANG_3.pt,3d/feat3d_M04ANG_3.pt,-1
2d/feat2d_F53ANG_4.pt,3d/feat3d_F53ANG_4.pt,1
2d/feat2d_F53ANG_4.pt,3d/feat3d_F53ANG_2.pt,1
2d/feat2d_F53ANG_4.pt,3d/feat3d_F53ANG_3.pt,1
2d/feat2d_F53ANG_4.pt,3d/feat3d_F53DIS_4.pt,1
2d/feat2d_F53ANG_4.pt,3d/feat3d_F53FEA_4.pt,1
2d/feat2d_F53ANG_4.pt,3d/feat3d_F53HAP_4.pt,1
2d/feat2d_F53ANG_4.pt,3d/feat3d_F53SAD_4.pt,1
2d/feat2d_F53ANG_4.pt,3d/feat3d_F53SUR_4.pt,1
2d/feat2d_F53ANG_4.pt,3d/feat3d_F56ANG_4.pt,-1
2d/feat2d_F53ANG_4.pt,3d/feat3d_M05ANG_4.pt,-1
2d/feat2d_F53DIS_1.pt,3d/feat3d_F53DIS_1.pt,1
2d/feat2d_F53DIS_1.pt,3d/feat3d_F53DIS_2.pt,1
2d/feat2d_F53DIS_1.pt,3d/feat3d_F53DIS_3.pt,1
2d/feat2d_F53DIS_1.pt,3d/feat3d_F57DIS_1.pt,-1
2d/feat2d_F53DIS_1.pt,3d/feat3d_M06DIS_1.pt,-1
2d/feat2d_F53DIS_2.pt,3d/feat3d_F53DIS_2.pt,1
2d/feat2d_F53DIS_2.pt,3d/feat3d_F58DIS_2.pt,-1
2d/feat2d_F53DIS_2.pt,3d/feat3d_M07DIS_2.pt,-1
2d/feat2d_F53DIS_3.pt,3d/feat3d_F53DIS_3.pt,1
2d/feat2d_F53DIS_3.pt,3d/feat3d_F01DIS_3.pt,-1
2d/feat2d_F53DIS_3.pt,3d/feat3d_M08DIS_3.pt,-1
2d/feat2d_F53DIS_4.pt,3d/feat3d_F53DIS_4.pt,1
2d/feat2d_F53DIS_4.pt,3d/feat3d_F53DIS_2.pt,1
2d/feat2d_F53DIS_4.pt,3d/feat3d_F53DIS_3.pt,1
2d/feat2d_F53DIS_4.pt,3d/feat3d_F53FEA_4.pt,1
2d/feat2d_F53DIS_4.pt,3d/feat3d_F53HAP_4.pt,1
2d/feat2d_F53DIS_4.pt,3d/feat3d_F53SAD_4.pt,1
2d/feat2d_F53DIS_4.pt,3d/feat3d_F53SUR_4.pt,1
2d/feat2d_F53DIS_4.pt,3d/feat3d_F02DIS_4.pt,-1
2d/feat2d_F53DIS_4.pt,3d/feat3d_M09DIS_4.pt,-1
2d/feat2d_F53FEA_1.pt,3d/feat3d_F53FEA_1.pt,1
2d/feat2d_F53FEA_1.pt,3d/feat3d_F53FEA_2.pt,1
2d/feat2d_F53FEA_1.pt,3d/feat3d_F53FEA_3.pt,1
2d/feat2d_F53FEA_1.pt,3d/feat3d_F03FEA_1.pt,-1
2d/feat2d_F53FEA_1.pt,3d/feat3d_M10FEA_1.pt,-1
2d/feat2d_F53FEA_2.pt,3d/feat3d_F53FEA_2.pt,1
2d/feat2d_F53FEA_2.pt,3d/feat3d_F04FEA_2.pt,-1
2d/feat2d_F53FEA_2.pt,3d/feat3d_M11FEA_2.pt,-1
2d/feat2d_F53FEA_3.pt,3d/feat3d_F53FEA_3.pt,1
2d/feat2d_F53FEA_3.pt,3d/feat3d_F05FEA_3.pt,-1
2d/feat2d_F53FEA_3.pt,3d/feat3d_M12FEA_3.pt,-1
2d/feat2d_F53FEA_4.pt,3d/feat3d_F53FEA_4.pt,1
2d/feat2d_F53FEA_4.pt,3d/feat3d_F53FEA_2.pt,1
2d/feat2d_F53FEA_4.pt,3d/feat3d_F53FEA_3.pt,1
2d/feat2d_F53FEA_4.pt,3d/feat3d_F53HAP_4.pt,1
2d/feat2d_F53FEA_4.pt,3d/feat3d_F53SAD_4.pt,1
2d/feat2d_F53FEA_4.pt,3d/feat3d_F53SUR_4.pt,1
2d/feat2d_F53FEA_4.pt,3d/feat3d_F06FEA_4.pt,-1
2d/feat2d_F53FEA_4.pt,3d/feat3d_M13FEA_4.pt,-1
2d/feat2d_F53HAP_1.pt,3d/feat3d_F53HAP_1.pt,1
2d/feat2d_F53HAP_1.pt,3d/feat3d_F53HAP_2.pt,1
2d/feat2d_F53HAP_1.pt,3d/feat3d_F53HAP_3.pt,1
2d/feat2d_F53HAP_1.pt,3d/feat3d_F07HAP_1.pt,-1
2d/feat2d_F53HAP_1.pt,3d/feat3d_M14HAP_1.pt,-1
2d/feat2d_F53HAP_2.pt,3d/feat3d_F53HAP_2.pt,1
2d/feat2d_F53HAP_2.pt,3d/feat3d_F08HAP_2.pt,-1
2d/feat2d_F53HAP_2.pt,3d/feat3d_M15HAP_2.pt,-1
2d/feat2d_F53HAP_3.pt,3d/feat3d_F53HAP_3.pt,1
2d/feat2d_F53HAP_3.pt,3d/feat3d_F09HAP_3.pt,-1
2d/feat2d_F53HAP_3.pt,3d/feat3d_M16HAP_3.pt,-1
2d/feat2d_F53HAP_4.pt,3d/feat3d_F53HAP_4.pt,1
2d/feat2d_F53HAP_4.pt,3d/feat3d_F53HAP_2.pt,1
2d/feat2d_F53HAP_4.pt,3d/feat3d_F53HAP_3.pt,1
2d/feat2d_F53HAP_4.pt,3d/feat3d_F53SAD_4.pt,1
2d/feat2d_F53HAP_4.pt,3d/feat3d_F53SUR_4.pt,1
2d/feat2d_F53HAP_4.pt,3d/feat3d_F10HAP_4.pt,-1
2d/feat2d_F53HAP_4.pt,3d/feat3d_M17HAP_4.pt,-1
2d/feat2d_F53SAD_1.pt,3d/feat3d_F53SAD_1.pt,1
2d/feat2d_F53SAD_1.pt,3d/feat3d_F53SAD_2.pt,1
2d/feat2d_F53SAD_1.pt,3d/feat3d_F53SAD_3.pt,1
2d/feat2d_F53SAD_1.pt,3d/feat3d_F11SAD_1.pt,-1
2d/feat2d_F53SAD_1.pt,3d/feat3d_M18SAD_1.pt,-1
2d/feat2d_F53SAD_2.pt,3d/feat3d_F53SAD_2.pt,1
2d/feat2d_F53SAD_2.pt,3d/feat3d_F12SAD_2.pt,-1
2d/feat2d_F53SAD_2.pt,3d/feat3d_M19SAD_2.pt,-1
2d/feat2d_F53SAD_3.pt,3d/feat3d_F53SAD_3.pt,1
2d/feat2d_F53SAD_3.pt,3d/feat3d_F13SAD_3.pt,-1
2d/feat2d_F53SAD_3.pt,3d/feat3d_M20SAD_3.pt,-1
2d/feat2d_F53SAD_4.pt,3d/feat3d_F53SAD_4.pt,1
2d/feat2d_F53SAD_4.pt,3d/feat3d_F53SAD_2.pt,1
2d/feat2d_F53SAD_4.pt,3d/feat3d_F53SAD_3.pt,1
2d/feat2d_F53SAD_4.pt,3d/feat3d_F53SUR_4.pt,1
2d/feat2d_F53SAD_4.pt,3d/feat3d_F14SAD_4.pt,-1
2d/feat2d_F53SAD_4.pt,3d/feat3d_M21SAD_4.pt,-1
2d/feat2d_F53SUR_1.pt,3d/feat3d_F53SUR_1.pt,1
2d/feat2d_F53SUR_1.pt,3d/feat3d_F53SUR_2.pt,1
2d/feat2d_F53SUR_1.pt,3d/feat3d_F53SUR_3.pt,1
2d/feat2d_F53SUR_1.pt,3d/feat3d_F15SUR_1.pt,-1
2d/feat2d_F53SUR_1.pt,3d/feat3d_M22SUR_1.pt,-1
2d/feat2d_F53SUR_2.pt,3d/feat3d_F53SUR_2.pt,1
2d/feat2d_F53SUR_2.pt,3d/feat3d_F16SUR_2.pt,-1
2d/feat2d_F53SUR_2.pt,3d/feat3d_M23SUR_2.pt,-1
2d/feat2d_F53SUR_3.pt,3d/feat3d_F53SUR_3.pt,1
2d/feat2d_F53SUR_3.pt,3d/feat3d_F17SUR_3.pt,-1
2d/feat2d_F53SUR_3.pt,3d/feat3d_M24SUR_3.pt,-1
2d/feat2d_F53SUR_4.pt,3d/feat3d_F53SUR_4.pt,1
2d/feat2d_F53SUR_4.pt,3d/feat3d_F53SUR_2.pt,1
2d/feat2d_F53SUR_4.pt,3d/feat3d_F53SUR_3.pt,1
2d/feat2d_F53SUR_4.pt,3d/feat3d_F18SUR_4.pt,-1
2d/feat2d_F53SUR_4.pt,3d/feat3d_M25SUR_4.pt,-1
2d/feat2d_F54ANG_1.pt,3d/feat3d_F54ANG_1.pt,1
2d/feat2d_F54ANG_1.pt,3d/feat3d_F54ANG_2.pt,1
2d/feat2d_F54ANG_1.pt,3d/feat3d_F54ANG_3.pt,1
2d/feat2d_F54ANG_1.pt,3d/feat3d_F19ANG_1.pt,-1
2d/feat2d_F54ANG_1.pt,3d/feat3d_M26ANG_1.pt,-1
2d/feat2d_F54ANG_2.pt,3d/feat3d_F54ANG_2.pt,1
2d/feat2d_F54ANG_2.pt,3d/feat3d_F20ANG_2.pt,-1
2d/feat2d_F54ANG_2.pt,3d/feat3d_M27ANG_2.pt,-1
2d/feat2d_F54ANG_3.pt,3d/feat3d_F54ANG_3.pt,1
2d/feat2d_F54ANG_3.pt,3d/feat3d_F21ANG_3.pt,-1
2d/feat2d_F54ANG_3.pt,3d/feat3d_M28ANG_3.pt,-1
2d/feat2d_F54ANG_4.pt,3d/feat3d_F54ANG_4.pt,1
2d/feat2d_F54ANG_4.pt,3d/feat3d_F54ANG_2.pt,1
2d/feat2d_F54ANG_4.pt,3d/feat3d_F54ANG_3.pt,1
2d/feat2d_F54ANG_4.pt,3d/feat3d_F54DIS_4.pt,1
2d/feat2d_F54ANG_4.pt,3d/feat3d_F54FEA_4.pt,1
2d/feat2d_F54ANG_4.pt,3d/feat3d_F54HAP_4.pt,1
2d/feat2d_F54ANG_4.pt,3d/feat3d_F54SAD_4.pt,1
2d/feat2d_F54ANG_4.pt,3d/feat3d_F54SUR_4.pt,1
2d/feat2d_F54ANG_4.pt,3d/feat3d_F22ANG_4.pt,-1
2d/feat2d_F54ANG_4.pt,3d/feat3d_M29ANG_4.pt,-1
2d/feat2d_F54DIS_1.pt,3d/feat3d_F54DIS_1.pt,1
2d/feat2d_F54DIS_1.pt,3d/feat3d_F54DIS_2.pt,1
2d/feat2d_F54DIS_1.pt,3d/feat3d_F54DIS_3.pt,1
2d/feat2d_F54DIS_1.pt,3d/feat3d_F23DIS_1.pt,-1
2d/feat2d_F54DIS_1.pt,3d/feat3d_M30DIS_1.pt,-1
2d/feat2d_F54DIS_2.pt,3d/feat3d_F54DIS_2.pt,1
2d/feat2d_F54DIS_2.pt,3d/feat3d_F24DIS_2.pt,-1
2d/feat2d_F54DIS_2.pt,3d/feat3d_M31DIS_2.pt,-1
2d/feat2d_F54DIS_3.pt,3d/feat3d_F54DIS_3.pt,1
2d/feat2d_F54DIS_3.pt,3d/feat3d_F25DIS_3.pt,-1
2d/feat2d_F54DIS_3.pt,3d/feat3d_M32DIS_3.pt,-1
2d/feat2d_F54DIS_4.pt,3d/feat3d_F54DIS_4.pt,1
2d/feat2d_F54DIS_4.pt,3d/feat3d_F54DIS_2.pt,1
2d/feat2d_F54DIS_4.pt,3d/feat3d_F54DIS_3.pt,1
2d/feat2d_F54DIS_4.pt,3d/feat3d_F54FEA_4.pt,1
2d/feat2d_F54DIS_4.pt,3d/feat3d_F54HAP_4.pt,1
2d/feat2d_F54DIS_4.pt,3d/feat3d_F54SAD_4.pt,1
2d/feat2d_F54DIS_4.pt,3d/feat3d_F54SUR_4.pt,1
2d/feat2d_F54DIS_4.pt,3d/feat3d_F26DIS_4.pt,-1
2d/feat2d_F54DIS_4.pt,3d/feat3d_M33DIS_4.pt,-1
2d/feat2d_F54FEA_1.pt,3d/feat3d_F54FEA_1.pt,1
2d/feat2d_F54FEA_1.pt,3d/feat3d_F54FEA_2.pt,1
2d/feat2d_F54FEA_1.pt,3d/feat3d_F54FEA_3.pt,1
2d/feat2d_F54FEA_1.pt,3d/feat3d_F27FEA_1.pt,-1
2d/feat2d_F54FEA_1.pt,3d/feat3d_M34FEA_1.pt,-1
2d/feat2d_F54FEA_2.pt,3d/feat3d_F54FEA_2.pt,1
2d/feat2d_F54FEA_2.pt,3d/feat3d_F28FEA_2.pt,-1
2d/feat2d_F54FEA_2.pt,3d/feat3d_M35FEA_2.pt,-1
2d/feat2d_F54FEA_3.pt,3d/feat3d_F54FEA_3.pt,1
2d/feat2d_F54FEA_3.pt,3d/feat3d_F29FEA_3.pt,-1
2d/feat2d_F54FEA_3.pt,3d/feat3d_M36FEA_3.pt,-1
2d/feat2d_F54FEA_4.pt,3d/feat3d_F54FEA_4.pt,1
2d/feat2d_F54FEA_4.pt,3d/feat3d_F54FEA_2.pt,1
2d/feat2d_F54FEA_4.pt,3d/feat3d_F54FEA_3.pt,1
2d/feat2d_F54FEA_4.pt,3d/feat3d_F54HAP_4.pt,1
2d/feat2d_F54FEA_4.pt,3d/feat3d_F54SAD_4.pt,1
2d/feat2d_F54FEA_4.pt,3d/feat3d_F54SUR_4.pt,1
2d/feat2d_F54FEA_4.pt,3d/feat3d_F30FEA_4.pt,-1
2d/feat2d_F54FEA_4.pt,3d/feat3d_M37FEA_4.pt,-1
2d/feat2d_F54HAP_1.pt,3d/feat3d_F54HAP_1.pt,1
2d/feat2d_F54HAP_1.pt,3d/feat3d_F54HAP_2.pt,1
2d/feat2d_F54HAP_1.pt,3d/feat3d_F54HAP_3.pt,1
2d/feat2d_F54HAP_1.pt,3d/feat3d_F31HAP_1.pt,-1
2d/feat2d_F54HAP_1.pt,3d/feat3d_M38HAP_1.pt,-1
2d/feat2d_F54HAP_2.pt,3d/feat3d_F54HAP_2.pt,1
2d/feat2d_F54HAP_2.pt,3d/feat3d_F32HAP_2.pt,-1
2d/feat2d_F54HAP_2.pt,3d/feat3d_M39HAP_2.pt,-1
2d/feat2d_F54HAP_3.pt,3d/feat3d_F54HAP_3.pt,1
2d/feat2d_F54HAP_3.pt,3d/feat3d_F33HAP_3.pt,-1
2d/feat2d_F54HAP_3.pt,3d/feat3d_M40HAP_3.pt,-1
2d/feat2d_F54HAP_4.pt,3d/feat3d_F54HAP_4.pt,1
2d/feat2d_F54HAP_4.pt,3d/feat3d_F54HAP_2.pt,1
2d/feat2d_F54HAP_4.pt,3d/feat3d_F54HAP_3.pt,1
2d/feat2d_F54HAP_4.pt,3d/feat3d_F54SAD_4.pt,1
2d/feat2d_F54HAP_4.pt,3d/feat3d_F54SUR_4.pt,1
2d/feat2d_F54HAP_4.pt,3d/feat3d_F34HAP_4.pt,-1
2d/feat2d_F54HAP_4.pt,3d/feat3d_M41HAP_4.pt,-1
2d/feat2d_F54SAD_1.pt,3d/feat3d_F54SAD_1.pt,1
2d/feat2d_F54SAD_1.pt,3d/feat3d_F54SAD_2.pt,1
2d/feat2d_F54SAD_1.pt,3d/feat3d_F54SAD_3.pt,1
2d/feat2d_F54SAD_1.pt,3d/feat3d_F35SAD_1.pt,-1
2d/feat2d_F54SAD_1.pt,3d/feat3d_M42SAD_1.pt,-1
2d/feat2d_F54SAD_2.pt,3d/feat3d_F54SAD_2.pt,1
2d/feat2d_F54SAD_2.pt,3d/feat3d_F36SAD_2.pt,-1
2d/feat2d_F54SAD_2.pt,3d/feat3d_M43SAD_2.pt,-1
2d/feat2d_F54SAD_3.pt,3d/feat3d_F54SAD_3.pt,1
2d/feat2d_F54SAD_3.pt,3d/feat3d_F37SAD_3.pt,-1
2d/feat2d_F54SAD_3.pt,3d/feat3d_M01SAD_3.pt,-1
2d/feat2d_F54SAD_4.pt,3d/feat3d_F54SAD_4.pt,1
2d/feat2d_F54SAD_4.pt,3d/feat3d_F54SAD_2.pt,1
2d/feat2d_F54SAD_4.pt,3d/feat3d_F54SAD_3.pt,1
2d/feat2d_F54SAD_4.pt,3d/feat3d_F54SUR_4.pt,1
2d/feat2d_F54SAD_4.pt,3d/feat3d_F38SAD_4.pt,-1
2d/feat2d_F54SAD_4.pt,3d/feat3d_M02SAD_4.pt,-1
2d/feat2d_F54SUR_1.pt,3d/feat3d_F54SUR_1.pt,1
2d/feat2d_F54SUR_1.pt,3d/feat3d_F54SUR_2.pt,1
2d/feat2d_F54SUR_1.pt,3d/feat3d_F54SUR_3.pt,1
2d/feat2d_F54SUR_1.pt,3d/feat3d_F39SUR_1.pt,-1
2d/feat2d_F54SUR_1.pt,3d/feat3d_M03SUR_1.pt,-1
2d/feat2d_F54SUR_2.pt,3d/feat3d_F54SUR_2.pt,1
2d/feat2d_F54SUR_2.pt,3d/feat3d_F40SUR_2.pt,-1
2d/feat2d_F54SUR_2.pt,3d/feat3d_M04SUR_2.pt,-1
2d/feat2d_F54SUR_3.pt,3d/feat3d_F54SUR_3.pt,1
2d/feat2d_F54SUR_3.pt,3d/feat3d_F41SUR_3.pt,-1
2d/feat2d_F54SUR_3.pt,3d/feat3d_M05SUR_3.pt,-1
2d/feat2d_F54SUR_4.pt,3d/feat3d_F54SUR_4.pt,1
2d/feat2d_F54SUR_4.pt,3d/feat3d_F54SUR_2.pt,1
2d/feat2d_F54SUR_4.pt,3d/feat3d_F54SUR_3.pt,1
2d/feat2d_F54SUR_4.pt,3d/feat3d_F42SUR_4.pt,-1
2d/feat2d_F54SUR_4.pt,3d/feat3d_M06SUR_4.pt,-1
2d/feat2d_F55ANG_1.pt,3d/feat3d_F55ANG_1.pt,1
2d/feat2d_F55ANG_1.pt,3d/feat3d_F55ANG_2.pt,1
2d/feat2d_F55ANG_1.pt,3d/feat3d_F55ANG_3.pt,1
2d/feat2d_F55ANG_1.pt,3d/feat3d_F43ANG_1.pt,-1
2d/feat2d_F55ANG_1.pt,3d/feat3d_M07ANG_1.pt,-1
2d/feat2d_F55ANG_2.pt,3d/feat3d_F55ANG_2.pt,1
2d/feat2d_F55ANG_2.pt,3d/feat3d_F44ANG_2.pt,-1
2d/feat2d_F55ANG_2.pt,3d/feat3d_M08ANG_2.pt,-1
2d/feat2d_F55ANG_3.pt,3d/feat3d_F55ANG_3.pt,1
2d/feat2d_F55ANG_3.pt,3d/feat3d_F45ANG_3.pt,-1
2d/feat2d_F55ANG_3.pt,3d/feat3d_M09ANG_3.pt,-1
2d/feat2d_F55ANG_4.pt,3d/feat3d_F55ANG_4.pt,1
2d/feat2d_F55ANG_4.pt,3d/feat3d_F55ANG_2.pt,1
2d/feat2d_F55ANG_4.pt,3d/feat3d_F55ANG_3.pt,1
2d/feat2d_F55ANG_4.pt,3d/feat3d_F55DIS_4.pt,1
2d/feat2d_F55ANG_4.pt,3d/feat3d_F55FEA_4.pt,1
2d/feat2d_F55ANG_4.pt,3d/feat3d_F55HAP_4.pt,1
2d/feat2d_F55ANG_4.pt,3d/feat3d_F55SAD_4.pt,1
2d/feat2d_F55ANG_4.pt,3d/feat3d_F55SUR_4.pt,1
2d/feat2d_F55ANG_4.pt,3d/feat3d_F46ANG_4.pt,-1
2d/feat2d_F55ANG_4.pt,3d/feat3d_M10ANG_4.pt,-1
2d/feat2d_F55DIS_1.pt,3d/feat3d_F55DIS_1.pt,1
2d/feat2d_F55DIS_1.pt,3d/feat3d_F55DIS_2.pt,1
2d/feat2d_F55DIS_1.pt,3d/feat3d_F55DIS_3.pt,1
2d/feat2d_F55DIS_1.pt,3d/feat3d_F47DIS_1.pt,-1
2d/feat2d_F55DIS_1.pt,3d/feat3d_M11DIS_1.pt,-1
2d/feat2d_F55DIS_2.pt,3d/feat3d_F55DIS_2.pt,1
2d/feat2d_F55DIS_2.pt,3d/feat3d_F48DIS_2.pt,-1
2d/feat2d_F55DIS_2.pt,3d/feat3d_M12DIS_2.pt,-1
2d/feat2d_F55DIS_3.pt,3d/feat3d_F55DIS_3.pt,1
2d/feat2d_F55DIS_3.pt,3d/feat3d_F49DIS_3.pt,-1
2d/feat2d_F55DIS_3.pt,3d/feat3d_M13DIS_3.pt,-1
2d/feat2d_F55DIS_4.pt,3d/feat3d_F55DIS_4.pt,1
2d/feat2d_F55DIS_4.pt,3d/feat3d_F55DIS_2.pt,1
2d/feat2d_F55DIS_4.pt,3d/feat3d_F55DIS_3.pt,1
2d/feat2d_F55DIS_4.pt,3d/feat3d_F55FEA_4.pt,1
2d/feat2d_F55DIS_4.pt,3d/feat3d_F55HAP_4.pt,1
2d/feat2d_F55DIS_4.pt,3d/feat3d_F55SAD_4.pt,1
2d/feat2d_F55DIS_4.pt,3d/feat3d_F55SUR_4.pt,1
2d/feat2d_F55DIS_4.pt,3d/feat3d_F50DIS_4.pt,-1
